0,0,2.89479979E8,6.144482E7,487.0,1.296183963E9,1.703151609E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,1,1.81362832E8,8.1927634E7,497.0,9.2477635E8,1.703151609E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,2,-6.9272676E7,1.84263027E8,346.0,5.59150491E8,1.703151609E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,3,3.6685181E8,6.9273454E7,525.0,5.59149713E8,1.703151609E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,4,3.91161381E8,8.9083441E7,282.0,1.03214462E8,1.703151609E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,5,8.5765408E7,8.3948882E7,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,6,1.19929561E8,7.8224648E7,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,7,0.0,6.3974245E7,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0,3.44163455E8,7.1905019E7,506.0,1.336846667E9,1.674535248E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,1,1.18546876E8,8.8026224E7,319.0,9.04656988E8,1.674535248E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2,-5.7690608E7,1.87439348E8,463.0,5.98670764E8,1.674535248E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,3,4.38415061E8,5.7691302E7,509.0,5.9867007E8,1.674535248E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,4,3.35554695E8,7.194006E7,68.0,8.8314949E7,1.674535248E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,5,1.27532873E8,6.4369841E7,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,6,1.27857845E8,4.8206527E7,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,7,0.0,6.6910148E7,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0,2.87801126E8,6.3911571E7,398.0,1.600076008E9,1.888189507E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,1,1.6888009E8,8.7040036E7,410.0,1.225234846E9,1.888189507E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,2,-6.9930979E7,1.91908106E8,441.0,8.6444665E8,1.888189507E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,3,4.7246226E8,6.9931106E7,602.0,8.64446523E8,1.888189507E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,4,6.16506916E8,9.5601742E7,44.0,2.96382521E8,1.888189507E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,5,6.3916566E7,6.3904649E7,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,6,1.19295464E8,7.1898314E7,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,7,0.0,6.451418E7,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0,2.15965407E8,7.1930474E7,303.0,1.241046403E9,1.615051296E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,1,2.16039828E8,1.03984032E8,427.0,9.21096964E8,1.615051296E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,2,-6.0660377E7,1.80528821E8,209.0,5.24528315E8,1.615051296E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,3,3.7145717E8,6.0660677E7,452.0,5.24528015E8,1.615051296E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,4,2.95940655E8,6.4263882E7,388.0,8.8806963E7,1.615051296E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,5,1.27866511E8,6.3918186E7,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,6,1.05122133E8,7.8236488E7,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,7,0.0,6.046954E7,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0,1.52015243E8,6.4030716E7,337.0,1.670823008E9,1.950903755E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,1,1.91914193E8,1.03794338E8,133.0,1.415013427E9,1.950903755E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
