0,0,5.3315782E7,7.1990797E7,377.0,7.60125801E8,1.087624258E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,1,6.0935412E7,1.22596805E8,216.0,5.84213214E8,1.087624258E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,2,-1.05566748E8,2.5269345E8,241.0,2.70584352E8,1.087624258E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,3,9.4400313E7,1.05567061E8,253.0,2.70584039E8,1.087624258E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,4,1.8397469E8,8.0096984E7,407.0,9.6086742E7,1.087624258E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,5,3.6390068E7,9.1502143E7,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,6,1.00167344E8,6.1560173E7,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,7,0.0,7.8204088E7,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0,3.7156011E7,7.9990659E7,480.0,6.48001413E8,1.007663743E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,1,3.8698176E7,1.00083003E8,423.0,5.10762399E8,1.007663743E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2,-9.5950965E7,2.39938693E8,405.0,2.3212553E8,1.007663743E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,3,9.6080178E7,9.5951169E7,547.0,2.32125326E8,1.007663743E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,4,1.78398952E8,7.7606497E7,356.0,5.8438651E7,1.007663743E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,5,2.3694839E7,8.0009763E7,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,6,8.7991556E7,5.6266676E7,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,7,0.0,8.8630115E7,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0,6.6880582E7,8.1653262E7,416.0,7.59349594E8,1.023972802E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,1,7.273239E7,1.2438718E8,417.0,5.68081832E8,1.023972802E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,2,-9.2357425E7,2.39345825E8,72.0,2.56003617E8,1.023972802E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,3,7.2086121E7,9.2357899E7,185.0,2.56003143E8,1.023972802E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,4,1.91999131E8,7.9868788E7,428.0,1.04048234E8,1.023972802E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,5,5.267247E7,8.0055813E7,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
