0,0,8.3481026E7,8.0904773E7,521.0,8.36394643E8,1.231858078E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,1,1.20346724E8,1.32703083E8,682.0,6.20210534E8,1.231858078E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,2,-1.15550594E8,2.44650521E8,139.0,2.55213289E8,1.231858078E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,3,1.3264821E8,1.15550807E8,574.0,2.55213076E8,1.231858078E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,4,2.34406317E8,7.9922447E7,573.0,4.2642419E7,1.231858078E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,5,6.0548558E7,7.1902404E7,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,6,7.9502342E7,1.00055735E8,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,7,0.0,1.20553376E8,551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0,5.5698185E7,7.1900309E7,570.0,7.52110786E8,1.146715016E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,1,1.05069672E8,1.28305723E8,554.0,5.68106878E8,1.146715016E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2,-8.6571137E7,2.07226077E8,327.0,2.55811129E8,1.146715016E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,3,1.0369884E8,8.6571558E7,582.0,2.55810708E8,1.146715016E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
