0,0,1.52074938E8,5.0144029E7,472.0,9.92316978E8,1.279796052E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,1,2.07893743E8,8.0175494E7,583.0,7.60066546E8,1.279796052E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,2,-4.5660379E7,2.24232934E8,488.0,3.27939869E8,1.279796052E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,3,1.5355101E8,4.5660649E7,526.0,3.27939599E8,1.279796052E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,4,3.92253275E8,7.821792E7,476.0,9.6170669E7,1.279796052E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,5,6.6447741E7,1.10395157E8,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,6,1.23441305E8,8.3354432E7,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,7,0.0,7.2093351E7,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0,9.5620374E7,5.99365E7,514.0,9.75656235E8,1.511616127E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,1,1.84064262E8,9.6085542E7,616.0,7.83950319E8,1.511616127E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2,-5.8907125E7,2.4273589E8,453.0,3.57150167E8,1.511616127E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,3,1.97243259E8,5.8907405E7,404.0,3.57149887E8,1.511616127E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,4,3.8410791E8,6.387605E7,538.0,9.6030578E7,1.511616127E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,5,1.27157307E8,6.4320239E7,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,6,9.7556022E7,6.3007857E7,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,7,0.0,7.1885797E7,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0,1.3029025E8,6.4474757E7,414.0,1.488399724E9,1.792211881E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,1,1.82316758E8,1.03230549E8,436.0,1.254878925E9,1.792211881E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
