0,0,5.6017558E7,7.1881801E7,497.0,6.17383232E8,1.057008153E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,1,1.30315834E8,8.0630961E7,337.0,4.80734713E8,1.057008153E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,2,-9.3208264E7,2.50255048E8,198.0,1.00163831E8,1.057008153E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,3,1.8727104E7,9.3208576E7,468.0,1.00163519E8,1.057008153E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,4,1.74349603E8,8.1709489E7,250.0,-273074.0,1.057008153E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,5,1.5949978E7,8.013968E7,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,6,1.35971971E8,7.9867281E7,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,7,0.0,1.06290204E8,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0,5.6065595E7,7.2018237E7,467.0,5.85188198E8,9.36585428E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,1,1.04734366E8,9.5254491E7,416.0,4.33868112E8,9.36585428E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2,-9.3203169E7,2.72114169E8,420.0,5.7019577E7,9.36585428E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,3,-1.6000406E7,9.320347E7,559.0,5.7019276E7,9.36585428E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,4,1.7451854E8,7.3410286E7,453.0,-390604.0,9.36585428E8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,5,3.5175832E7,8.0074297E7,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,6,1.03564444E8,1.12542628E8,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,7,0.0,1.0058856E8,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0,2.2011912E7,8.0075587E7,519.0,5.99399338E8,1.087450121E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,1,1.59787858E8,5.7834879E7,304.0,5.19552547E8,1.087450121E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,2,-1.04038003E8,2.63925732E8,426.0,9.5838957E7,1.087450121E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,3,3.2978177E7,1.04038291E8,469.0,9.5838669E7,1.087450121E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,4,1.67781611E8,7.9093552E7,277.0,-1.623306E7,1.087450121E9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,5,4.3100672E7,7.2214396E7,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
