0,0,3.9617475E7,8.0545115E7,346.0,7.95287063E8,1.203322487E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,1,1.04069381E8,8.7931518E7,482.0,6.6773807E8,1.203322487E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,2,-1.11789474E8,2.87783218E8,189.0,2.75885471E8,1.203322487E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,3,1.60014479E8,1.11789795E8,410.0,2.7588515E8,1.203322487E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,4,2.00072233E8,7.1944765E7,560.0,4.3925906E7,1.203322487E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,5,5.4481315E7,7.2103251E7,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,6,1.04081442E8,4.9359545E7,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,7,0.0,7.9942738E7,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0,3.2978841E7,7.2006298E7,584.0,6.95973947E8,1.031814978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,1,9.5991974E7,8.6978142E7,396.0,5.76016964E8,1.031814978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2,-1.00048331E8,2.30916543E8,450.0,2.49108447E8,1.031814978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,3,1.37038259E8,1.00048582E8,607.0,2.49108196E8,1.031814978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,4,1.83959601E8,7.2148851E7,316.0,3.9921086E7,1.031814978E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,5,2.082462E7,9.0566962E7,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,6,9.7301135E7,5.5188638E7,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,7,0.0,1.03036181E8,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0,3.8406628E7,8.0204583E7,502.0,6.95946618E8,1.079547236E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,1,1.02926515E8,6.6574565E7,357.0,5.90965425E8,1.079547236E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,2,-1.02262709E8,2.33962839E8,497.0,2.54076071E8,1.079547236E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,3,1.18118893E8,1.02262881E8,628.0,2.54075899E8,1.079547236E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,4,1.51875819E8,7.9852684E7,440.0,5.6104322E7,1.079547236E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,5,4.7607386E7,7.2279416E7,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,6,8.8071755E7,4.034773E7,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,7,0.0,7.1706183E7,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0,3.6024863E7,6.2907384E7,572.0,7.12160699E8,1.07950773E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,1,9.6752175E7,7.5312681E7,371.0,6.00823155E8,1.07950773E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,2,-7.2114501E7,1.91885407E8,491.0,3.12185573E8,1.07950773E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,3,1.51938678E8,7.2114811E7,494.0,3.12185263E8,1.07950773E9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
