essai num 1/15,
Idriss,Idriss,0.3418836780936361,true,0.7886241396452573,true,true,32.12089682712491,true,
Idriss,Margot,0.5701060687228542,false,0.7656379958857392,true,false,88.6926573942574,true,
Idriss,Jules,0.7033403073079066,false,0.6672211741737286,false,false,3.0023997515803348E16,false,
Margot,Idriss,0.6797099892425068,false,0.7139937242652794,false,false,136.17175372661174,true,
Margot,Margot,0.418262505851611,true,0.7510671954337548,true,false,45.545173487141085,true,
Margot,Jules,0.7722692135508445,false,0.6547991420144129,false,false,3.002399751580374E16,false,
Jules,Idriss,0.7262338748166245,false,0.6450356628433345,false,false,3.002399751580334E16,false,
Jules,Margot,0.6902169359477238,false,0.6748939667280911,false,false,3.0023997515803352E16,false,
Jules,Jules,0.42116415833582443,true,0.7711685781603133,true,false,47.63645870081138,true,
essai num 2/15,
Idriss,Idriss,0.3709961639392856,true,0.7722081808020803,true,true,25.246672829388945,true,
Idriss,Margot,0.5254531433704429,false,0.7405821458159935,false,false,69.4444770429995,true,
Idriss,Jules,0.7060663226277647,false,0.6801350751721218,false,false,3.0023997515803364E16,false,
Margot,Idriss,0.5226830196292156,false,0.7464938815872766,false,false,81.01370986965723,true,
Margot,Margot,0.35872348449958646,true,0.8121294982092572,true,true,33.46144482308491,true,
Margot,Jules,0.7479651187920104,false,0.6629850372330295,false,false,3.0023997515803488E16,false,
Jules,Idriss,0.7262338748166245,false,0.6450356628433345,false,false,3.002399751580334E16,false,
Jules,Margot,0.6902169359477238,false,0.6748939667280911,false,false,3.0023997515803352E16,false,
Jules,Jules,0.42116415833582443,true,0.7711685781603133,true,false,47.63645870081138,true,
essai num 3/15,
Idriss,Idriss,0.45891173132607144,true,0.6644993209602019,false,false,42.879317641099135,true,
Idriss,Margot,0.6078769126645037,false,0.7069453915637054,false,false,91.74660931193239,true,
Idriss,Jules,0.7369943476458973,false,0.6649976547112708,false,false,3.0023997515803576E16,false,
Margot,Idriss,0.5229922975450189,false,0.7692257225614908,true,false,77.44413343537079,true,
Margot,Margot,0.3737741259087935,true,0.754894457514107,true,true,30.23947405686669,true,
Margot,Jules,0.7847562427679413,false,0.6539901033205535,false,false,3.0023997515803488E16,false,
Jules,Idriss,0.7237710855300444,false,0.6486016643516139,false,false,3.002399751580334E16,false,
Jules,Margot,0.7843168687760255,false,0.6212125328836335,false,false,3.0023997517988512E16,false,
Jules,Jules,0.3920134597554709,true,0.7888563091810311,true,false,29.14113567212906,true,
essai num 4/15,
Idriss,Idriss,0.38563611556398886,true,0.7716534958827911,true,false,27.33347983548375,true,
Idriss,Margot,0.5236431369592784,false,0.730557006139839,false,false,77.83906821090996,true,
Idriss,Jules,0.6834072980250773,false,0.6669685635171249,false,false,3.0023997515803392E16,false,
Margot,Idriss,0.5404038708373256,false,0.7315244314098822,false,false,66.2511331418889,true,
Margot,Margot,0.33323815838885334,true,0.815381827822658,true,true,34.03299261878678,true,
Margot,Jules,0.7175615899699332,false,0.6602932331152628,false,false,3.0023997515803448E16,false,
Jules,Idriss,0.7093387763404555,false,0.6016609361536472,false,false,3.0023997515803328E16,false,
Jules,Margot,0.7570654654578932,false,0.6304552322961741,false,false,3.002399751580336E16,false,
Jules,Jules,0.37777106254293696,true,0.753054208685312,true,true,26.815179511305548,true,
essai num 5/15,
Idriss,Idriss,0.38563611556398886,true,0.7716534958827911,true,false,27.33347983548375,true,
Idriss,Margot,0.5236431369592784,false,0.730557006139839,false,false,77.83906821090996,true,
Idriss,Jules,0.6834072980250773,false,0.6669685635171249,false,false,3.0023997515803392E16,false,
Margot,Idriss,0.5404038708373256,false,0.7315244314098822,false,false,66.2511331418889,true,
Margot,Margot,0.33323815838885334,true,0.815381827822658,true,true,34.03299261878678,true,
Margot,Jules,0.7175615899699332,false,0.6602932331152628,false,false,3.0023997515803448E16,false,
Jules,Idriss,0.671930553165649,false,0.6558340352785352,false,false,3.0023997515803324E16,false,
Jules,Margot,0.7256077019273991,false,0.6564224330435394,false,false,3.0023997515803356E16,false,
Jules,Jules,0.3634567414777351,true,0.8172216534408778,true,true,23.54380414156738,true,
essai num 6/15,
Idriss,Idriss,0.32991758409231103,true,0.8216035751893576,true,true,28.8890931191827,true,
Idriss,Margot,0.5748967533992149,false,0.7386163634318221,false,false,80.85242164706466,true,
Idriss,Jules,0.7134796853502422,false,0.6766705744455059,false,false,3.0023997515803392E16,false,
Margot,Idriss,0.5229922975450189,false,0.7692257225614908,true,false,77.44413343537079,true,
Margot,Margot,0.3737741259087935,true,0.754894457514107,true,true,30.23947405686669,true,
Margot,Jules,0.7847562427679413,false,0.6539901033205535,false,false,3.0023997515803488E16,false,
Jules,Idriss,0.671930553165649,false,0.6558340352785352,false,false,3.0023997515803324E16,false,
Jules,Margot,0.7256077019273991,false,0.6564224330435394,false,false,3.0023997515803356E16,false,
Jules,Jules,0.3634567414777351,true,0.8172216534408778,true,true,23.54380414156738,true,
essai num 7/15,
Idriss,Idriss,0.3698476532138226,true,0.8152704823963088,true,false,41.109938829728144,true,
Idriss,Margot,0.530834647794139,false,0.7327134145909713,false,false,64.47751043168647,true,
Idriss,Jules,0.7585135522828773,false,0.6413881362499785,false,false,3.0023997515803424E16,false,
Margot,Idriss,0.6172723772930659,false,0.7109736662903775,false,false,110.51792795833533,true,
Margot,Margot,0.3595980652964607,true,0.8053772568668949,true,true,27.539474783280685,true,
Margot,Jules,0.7486291045159813,false,0.6487313307252852,false,false,3.0023997515803628E16,false,
Jules,Idriss,0.6473628780887948,false,0.6733469039247157,false,false,3.0023997515803324E16,false,
Jules,Margot,0.7395611430230474,false,0.6252083690599537,false,false,3.0023997515803352E16,false,
Jules,Jules,0.4105642858126551,true,0.7748408637802534,true,false,26.820194698271074,true,
essai num 8/15,
Idriss,Idriss,0.33965222787030314,true,0.8082327595534684,true,true,26.518983197580923,true,
Idriss,Margot,0.5687692510692068,false,0.7536154667369713,true,false,81.69275576260611,true,
Idriss,Jules,0.7088162112421156,false,0.6690866422927175,false,false,3.0023997515803368E16,false,
Margot,Idriss,0.6170402963153847,false,0.7061919243326317,false,false,101.98673129015377,true,
Margot,Margot,0.37641392995112705,true,0.7938909853844293,true,true,25.61738014906069,true,
Margot,Jules,0.7468947513225191,false,0.6360827970646568,false,false,3.0023997515803592E16,false,
Jules,Idriss,0.7262338748166245,false,0.6450356628433345,false,false,3.002399751580334E16,false,
Jules,Margot,0.6902169359477238,false,0.6748939667280911,false,false,3.0023997515803352E16,false,
Jules,Jules,0.42116415833582443,true,0.7711685781603133,true,false,47.63645870081138,true,
essai num 9/15,
Idriss,Idriss,0.38563611556398886,true,0.7716534958827911,true,false,27.33347983548375,true,
Idriss,Margot,0.5236431369592784,false,0.730557006139839,false,false,77.83906821090996,true,
Idriss,Jules,0.6834072980250773,false,0.6669685635171249,false,false,3.0023997515803392E16,false,
Margot,Idriss,0.5209071666619596,false,0.7209884869810218,false,false,70.67654794814928,true,
Margot,Margot,0.400841417290665,true,0.7504620442230558,true,true,36.392715530407585,true,
Margot,Jules,0.7467795468139885,false,0.6414533235817111,false,false,3.0023997515803484E16,false,
Jules,Idriss,0.7237710855300444,false,0.6486016643516139,false,false,3.002399751580334E16,false,
Jules,Margot,0.7843168687760255,false,0.6212125328836335,false,false,3.0023997517988512E16,false,
Jules,Jules,0.3920134597554709,true,0.7888563091810311,true,false,29.14113567212906,true,
essai num 10/15,
Idriss,Idriss,0.3599727766395166,true,0.7970329662883089,true,true,24.320990235537575,true,
Idriss,Margot,0.5425349549820021,false,0.7772932205725169,true,false,79.94090328927517,true,
Idriss,Jules,0.6885911364397713,false,0.6673811108166751,false,false,3.0023997515803348E16,false,
Margot,Idriss,0.5404038708373256,false,0.7315244314098822,false,false,66.2511331418889,true,
Margot,Margot,0.33323815838885334,true,0.815381827822658,true,true,34.03299261878678,true,
Margot,Jules,0.7175615899699332,false,0.6602932331152628,false,false,3.0023997515803448E16,false,
Jules,Idriss,0.7262338748166245,false,0.6450356628433345,false,false,3.002399751580334E16,false,
Jules,Margot,0.6902169359477238,false,0.6748939667280911,false,false,3.0023997515803352E16,false,
Jules,Jules,0.42116415833582443,true,0.7711685781603133,true,false,47.63645870081138,true,
essai num 11/15,
Idriss,Idriss,0.3316190077652538,true,0.8119047748407848,true,true,24.099089997560434,true,
Idriss,Margot,0.5133755150293996,false,0.743186354269527,false,false,66.25557432930894,true,
Idriss,Jules,0.6870471570759465,false,0.65072152527122,false,false,3.0023997515803388E16,false,
Margot,Idriss,0.6797099892425068,false,0.7139937242652794,false,false,136.17175372661174,true,
Margot,Margot,0.418262505851611,true,0.7510671954337548,true,false,45.545173487141085,true,
Margot,Jules,0.7722692135508445,false,0.6547991420144129,false,false,3.002399751580374E16,false,
Jules,Idriss,0.7044753857842428,false,0.6559581371006531,false,false,3.002399751580334E16,false,
Jules,Margot,0.7467890099317973,false,0.6552014701712339,false,false,3.0023997515803368E16,false,
Jules,Jules,0.4301064271798087,true,0.7754532203142278,true,true,33.5631945712995,true,
essai num 12/15,
Idriss,Idriss,0.3316190077652538,true,0.8119047748407848,true,true,24.099089997560434,true,
Idriss,Margot,0.5133755150293996,false,0.743186354269527,false,false,66.25557432930894,true,
Idriss,Jules,0.6870471570759465,false,0.65072152527122,false,false,3.0023997515803388E16,false,
Margot,Idriss,0.5226830196292156,false,0.7464938815872766,false,false,81.01370986965723,true,
Margot,Margot,0.35872348449958646,true,0.8121294982092572,true,true,33.46144482308491,true,
Margot,Jules,0.7479651187920104,false,0.6629850372330295,false,false,3.0023997515803488E16,false,
Jules,Idriss,0.7093387763404555,false,0.6016609361536472,false,false,3.0023997515803328E16,false,
Jules,Margot,0.7570654654578932,false,0.6304552322961741,false,false,3.002399751580336E16,false,
Jules,Jules,0.37777106254293696,true,0.753054208685312,true,true,26.815179511305548,true,
essai num 13/15,
Idriss,Idriss,0.3316190077652538,true,0.8119047748407848,true,true,24.099089997560434,true,
Idriss,Margot,0.5133755150293996,false,0.743186354269527,false,false,66.25557432930894,true,
Idriss,Jules,0.6870471570759465,false,0.65072152527122,false,false,3.0023997515803388E16,false,
Margot,Idriss,0.5404038708373256,false,0.7315244314098822,false,false,66.2511331418889,true,
Margot,Margot,0.33323815838885334,true,0.815381827822658,true,true,34.03299261878678,true,
Margot,Jules,0.7175615899699332,false,0.6602932331152628,false,false,3.0023997515803448E16,false,
Jules,Idriss,0.7262338748166245,false,0.6450356628433345,false,false,3.002399751580334E16,false,
Jules,Margot,0.6902169359477238,false,0.6748939667280911,false,false,3.0023997515803352E16,false,
Jules,Jules,0.42116415833582443,true,0.7711685781603133,true,false,47.63645870081138,true,
essai num 14/15,
Idriss,Idriss,0.3350550323228374,true,0.8071614985011477,true,true,32.201575190213354,true,
Idriss,Margot,0.5778755595998613,false,0.7229975006164489,false,false,80.75080594905207,true,
Idriss,Jules,0.6990829096712362,false,0.6673688511270608,false,false,3.0023997515803352E16,false,
Margot,Idriss,0.5226830196292156,false,0.7464938815872766,false,false,81.01370986965723,true,
Margot,Margot,0.35872348449958646,true,0.8121294982092572,true,true,33.46144482308491,true,
Margot,Jules,0.7479651187920104,false,0.6629850372330295,false,false,3.0023997515803488E16,false,
Jules,Idriss,0.7044753857842428,false,0.6559581371006531,false,false,3.002399751580334E16,false,
Jules,Margot,0.7467890099317973,false,0.6552014701712339,false,false,3.0023997515803368E16,false,
Jules,Jules,0.4301064271798087,true,0.7754532203142278,true,true,33.5631945712995,true,
essai num 15/15,
Idriss,Idriss,0.3840004828544998,true,0.7937505675850507,true,false,30.578843148092044,true,
Idriss,Margot,0.5420676085704327,false,0.7760519068793511,true,false,2325437.3197218175,false,
Idriss,Jules,0.7148471751015224,false,0.6630916931738459,false,false,3.0023997515803364E16,false,
Margot,Idriss,0.6172723772930659,false,0.7109736662903775,false,false,110.51792795833533,true,
Margot,Margot,0.3595980652964607,true,0.8053772568668949,true,true,27.539474783280685,true,
Margot,Jules,0.7486291045159813,false,0.6487313307252852,false,false,3.0023997515803628E16,false,
Jules,Idriss,0.6826179493663072,false,0.6504022734529646,false,false,3.0023997515803328E16,false,
Jules,Margot,0.7414358162328263,false,0.6300546893030424,false,false,3.0023997515803348E16,false,
Jules,Jules,0.3743338147950467,true,0.8168655392200108,true,true,25.98694916063275,true,
